,external_identifier,datetime,booleanfield
3827,1709824,02/07/2019 14:01:00,False
3828,1709823,02/07/2019 13:58:00,False
3829,1709822,02/07/2019 13:58:00,False
3830,1709821,02/07/2019 13:58:00,False
3831,1709820,02/07/2019 13:57:00,False
3832,1709819,02/07/2019 13:57:00,False
3833,1709818,02/07/2019 13:54:00,False
3834,1709827,02/07/2019 13:54:00,False
3835,1709817,02/07/2019 13:53:00,False
3836,1709816,02/07/2019 13:53:00,False
3837,1709813,02/07/2019 13:52:00,False
3838,1709815,02/07/2019 13:51:00,False
3839,1709812,02/07/2019 13:51:00,False
3840,1709809,02/07/2019 13:50:00,False
3841,1709810,02/07/2019 13:50:00,False
3842,1709811,02/07/2019 13:50:00,False
3843,1709807,02/07/2019 13:49:00,False
3844,1709814,02/07/2019 13:49:00,False
3845,1709806,02/07/2019 13:48:00,False
3846,1709808,02/07/2019 13:47:00,False
3847,1709803,02/07/2019 13:46:00,False
3848,1709802,02/07/2019 13:46:00,False
3849,1709805,02/07/2019 13:46:00,False
3850,1709801,02/07/2019 13:45:00,False
3851,1709799,02/07/2019 13:43:00,False
3852,1709798,02/07/2019 13:42:00,False
3853,1709797,02/07/2019 13:42:00,False
3854,1709796,02/07/2019 13:41:00,False
3855,1709800,02/07/2019 13:41:00,False
3856,1709795,02/07/2019 13:41:00,False
3857,1709804,02/07/2019 13:41:00,False
3858,1709793,02/07/2019 13:40:00,False
3859,1709794,02/07/2019 13:39:00,False
3860,1709789,02/07/2019 13:38:00,False
3861,1709790,02/07/2019 13:38:00,False
3862,1709788,02/07/2019 13:38:00,False
3863,1709787,02/07/2019 13:37:00,False
3864,1709791,02/07/2019 13:37:00,False
3865,1709792,02/07/2019 13:36:00,False
3866,1709786,02/07/2019 13:36:00,False
3867,1709784,02/07/2019 13:36:00,False
3868,1709783,02/07/2019 13:34:00,False
3869,1709781,02/07/2019 13:33:00,False
3870,1709780,02/07/2019 13:32:00,False
3871,1709785,02/07/2019 13:32:00,False
3872,1709778,02/07/2019 13:31:00,False
3873,1709777,02/07/2019 13:31:00,False
3874,1709782,02/07/2019 13:31:00,False
3875,1709774,02/07/2019 13:30:00,False
3876,1709775,02/07/2019 13:30:00,False
3877,1709779,02/07/2019 13:30:00,False
3878,1709773,02/07/2019 13:30:00,False
3879,1709770,02/07/2019 13:28:00,False
3880,1709769,02/07/2019 13:28:00,False
3881,1709772,02/07/2019 13:28:00,False
3882,1709776,02/07/2019 13:28:00,False
3883,1709768,02/07/2019 13:27:00,False
3884,1709771,02/07/2019 13:27:00,False
3885,1709766,02/07/2019 13:27:00,False
3886,1709765,02/07/2019 13:27:00,False
3887,1709763,02/07/2019 13:25:00,False
3888,1709767,02/07/2019 13:25:00,False
3889,1709764,02/07/2019 13:24:00,False
3890,1709761,02/07/2019 13:23:00,False
3891,1709760,02/07/2019 13:23:00,False
3892,1709759,02/07/2019 13:23:00,False
3893,1709757,02/07/2019 13:22:00,False
3894,1709758,02/07/2019 13:22:00,False
3895,1709756,02/07/2019 13:22:00,False
3896,1709754,02/07/2019 13:22:00,False
3897,1709755,02/07/2019 13:21:00,False
3898,1709753,02/07/2019 13:20:00,False
3899,1709762,02/07/2019 13:20:00,False
3900,1709752,02/07/2019 13:18:00,False
3901,1709750,02/07/2019 13:16:00,False
3902,1709751,02/07/2019 13:16:00,False
3903,1709749,02/07/2019 13:16:00,False
3904,1709748,02/07/2019 13:15:00,False
3905,1709747,02/07/2019 13:15:00,False
3906,1709746,02/07/2019 13:14:00,False
3907,1709744,02/07/2019 13:12:00,False
3908,1709745,02/07/2019 13:08:00,False
3909,1709743,02/07/2019 13:08:00,False
3910,1709742,02/07/2019 13:07:00,False
3911,1709741,02/07/2019 12:59:00,False
3912,1709740,02/07/2019 12:59:00,False
3913,1709739,02/07/2019 12:57:00,False
3914,1709738,02/07/2019 12:56:00,False
3915,1709736,02/07/2019 12:55:00,False
3916,1709737,02/07/2019 12:55:00,False
3917,1709734,02/07/2019 12:52:00,False
3918,1709735,02/07/2019 12:51:00,False
3919,1709733,02/07/2019 12:51:00,False
3920,1709732,02/07/2019 12:50:00,False
3921,1709731,02/07/2019 12:48:00,False
3922,1709728,02/07/2019 12:46:00,False
3923,1709727,02/07/2019 12:46:00,False
3924,1709729,02/07/2019 12:45:00,False
3925,1709726,02/07/2019 12:37:00,False
3926,1709725,02/07/2019 12:34:00,False
3927,1709724,02/07/2019 12:34:00,False
3928,1709723,02/07/2019 12:33:00,False
3929,1709722,02/07/2019 12:30:00,False
3930,1709720,02/07/2019 12:27:00,False
3931,1709721,02/07/2019 12:26:00,False
3932,1709719,02/07/2019 12:21:00,False
3933,1709718,02/07/2019 12:20:00,False
3934,1709717,02/07/2019 12:15:00,False
3935,1709716,02/07/2019 12:05:00,False
3936,1709714,02/07/2019 11:57:00,False
3937,1709715,02/07/2019 11:57:00,False
3938,1709713,02/07/2019 11:55:00,False
3939,1709711,02/07/2019 11:55:00,False
3940,1709710,02/07/2019 11:54:00,False
3941,1709708,02/07/2019 11:54:00,False
3942,1709709,02/07/2019 11:54:00,False
3943,1709707,02/07/2019 11:29:00,False
3944,1709706,02/07/2019 11:28:00,False
3945,1709705,02/06/2019 22:13:00,False
3946,1709704,02/06/2019 22:08:00,False
3947,1709703,02/06/2019 21:59:00,False
3948,1709702,02/06/2019 21:59:00,False
3949,1709701,02/06/2019 21:50:00,False
3950,1709699,02/06/2019 21:45:00,False
3951,1709700,02/06/2019 21:45:00,False
3952,1709698,02/06/2019 21:43:00,False
3953,1709697,02/06/2019 21:39:00,False
3954,1709696,02/06/2019 21:38:00,False
3955,1709695,02/06/2019 21:36:00,False
3956,1709693,02/06/2019 21:33:00,False
3957,1709694,02/06/2019 21:33:00,False
3958,1709691,02/06/2019 21:24:00,False
3959,1709692,02/06/2019 21:23:00,False
3960,1709690,02/06/2019 21:20:00,False
3961,1709688,02/06/2019 21:16:00,False
3962,1709686,02/06/2019 21:11:00,False
3963,1709687,02/06/2019 21:11:00,False
3964,1709685,02/06/2019 21:10:00,False
3965,1709683,02/06/2019 21:07:00,False
3966,1709684,02/06/2019 21:07:00,False
3967,1709682,02/06/2019 21:07:00,False
3968,1709681,02/06/2019 21:06:00,False
3969,1709680,02/06/2019 21:06:00,False
3970,1709679,02/06/2019 21:04:00,False
3971,1709678,02/06/2019 21:03:00,False
3972,1709677,02/06/2019 21:03:00,False
3973,1709674,02/06/2019 21:01:00,False
3974,1709676,02/06/2019 21:00:00,False
3975,1709672,02/06/2019 21:00:00,False
3976,1709671,02/06/2019 21:00:00,False
3977,1709670,02/06/2019 20:59:00,False
3978,1709669,02/06/2019 20:59:00,False
3979,1709673,02/06/2019 20:59:00,False
3980,1709667,02/06/2019 20:57:00,False
3981,1709666,02/06/2019 20:57:00,False
3982,1709668,02/06/2019 20:57:00,False
3983,1709665,02/06/2019 20:57:00,False
3984,1709664,02/06/2019 20:56:00,False
3985,1709663,02/06/2019 20:56:00,False
3986,1709662,02/06/2019 20:56:00,False
3987,1709661,02/06/2019 20:56:00,False
3988,1709660,02/06/2019 20:55:00,False
3989,1709659,02/06/2019 20:55:00,False
3990,1709675,02/06/2019 20:55:00,False
3991,1709658,02/06/2019 20:54:00,False
3992,1709657,02/06/2019 20:54:00,False
3993,1709656,02/06/2019 20:53:00,False
3994,1709653,02/06/2019 20:51:00,False
3995,1709654,02/06/2019 20:50:00,False
3996,1709651,02/06/2019 20:49:00,False
3997,1709650,02/06/2019 20:47:00,False
3998,1709649,02/06/2019 20:46:00,False
3999,1709652,02/06/2019 20:45:00,False
4000,1709648,02/06/2019 20:43:00,False
4001,1709646,02/06/2019 20:43:00,False
4002,1709645,02/06/2019 20:42:00,False
4003,1709643,02/06/2019 20:42:00,False
4004,1709642,02/06/2019 20:42:00,False
4005,1709644,02/06/2019 20:41:00,False
4006,1709640,02/06/2019 20:41:00,False
4007,1709647,02/06/2019 20:41:00,False
4008,1709639,02/06/2019 20:39:00,False
4009,1709641,02/06/2019 20:39:00,False
4010,1709638,02/06/2019 20:39:00,False
4011,1709637,02/06/2019 20:38:00,False
4012,1709636,02/06/2019 20:38:00,False
4013,1709634,02/06/2019 20:36:00,False
4014,1709633,02/06/2019 20:36:00,False
4015,1709635,02/06/2019 20:36:00,False
4016,1709632,02/06/2019 20:36:00,False
4017,1709630,02/06/2019 20:34:00,False
4018,1709629,02/06/2019 20:32:00,False
4019,1709628,02/06/2019 20:32:00,False
4020,1709627,02/06/2019 20:32:00,False
4021,1709631,02/06/2019 20:32:00,False
4022,1709625,02/06/2019 20:29:00,False
4023,1709622,02/06/2019 20:28:00,False
4024,1709620,02/06/2019 20:27:00,False
4025,1709626,02/06/2019 20:27:00,False
4026,1709618,02/06/2019 20:26:00,False
4027,1709623,02/06/2019 20:26:00,False
4028,1709617,02/06/2019 20:24:00,False
4029,1709624,02/06/2019 20:24:00,False
4030,1709621,02/06/2019 20:23:00,False
4031,1709616,02/06/2019 20:22:00,False
4032,1709615,02/06/2019 20:22:00,False
4033,1709614,02/06/2019 20:21:00,False
4034,1709610,02/06/2019 20:20:00,False
4035,1709613,02/06/2019 20:20:00,False
4036,1709609,02/06/2019 20:20:00,False
4037,1709608,02/06/2019 20:19:00,False
4038,1709606,02/06/2019 20:18:00,False
4039,1709607,02/06/2019 20:17:00,False
4040,1709604,02/06/2019 20:17:00,False
4041,1709603,02/06/2019 20:17:00,False
4042,1709602,02/06/2019 20:17:00,False
4043,1709601,02/06/2019 20:16:00,False
4044,1709599,02/06/2019 20:16:00,False
4045,1709598,02/06/2019 20:15:00,False
4046,1709600,02/06/2019 20:14:00,False
4047,1709597,02/06/2019 20:14:00,False
4048,1709596,02/06/2019 20:14:00,False
4049,1709605,02/06/2019 20:13:00,False
4050,1709612,02/06/2019 20:13:00,False
4051,1709594,02/06/2019 20:13:00,False
4052,1709595,02/06/2019 20:13:00,False
4053,1709593,02/06/2019 20:13:00,False
4054,1709592,02/06/2019 20:12:00,False
4055,1709589,02/06/2019 20:09:00,False
4056,1709611,02/06/2019 20:09:00,False
4057,1709588,02/06/2019 20:09:00,False
4058,1709591,02/06/2019 20:08:00,False
4059,1709586,02/06/2019 20:07:00,False
4060,1709585,02/06/2019 20:07:00,False
4061,1709584,02/06/2019 20:06:00,False
4062,1710859,02/06/2019 20:06:00,False
4063,1709587,02/06/2019 20:06:00,False
4064,1709582,02/06/2019 20:05:00,False
4065,1709581,02/06/2019 20:05:00,False
4066,1709583,02/06/2019 20:05:00,False
4067,1709590,02/06/2019 20:04:00,False
4068,1709580,02/06/2019 20:04:00,False
4069,1709579,02/06/2019 20:04:00,False
4070,1709577,02/06/2019 20:04:00,False
4071,1709576,02/06/2019 20:02:00,False
4072,1709575,02/06/2019 20:02:00,False
4073,1709574,02/06/2019 20:01:00,False
4074,1709573,02/06/2019 20:01:00,False
4075,1709572,02/06/2019 20:01:00,False
4076,1709569,02/06/2019 20:01:00,False
4077,1709570,02/06/2019 20:00:00,False
4078,1713705,02/06/2019 20:00:00,False
4079,1709568,02/06/2019 20:00:00,False
4080,1709566,02/06/2019 20:00:00,False
4081,1709571,02/06/2019 19:59:00,False
4082,1709565,02/06/2019 19:59:00,False
4083,1709567,02/06/2019 19:58:00,False
4084,1709562,02/06/2019 19:58:00,False
4085,1709564,02/06/2019 19:58:00,False
4086,1709563,02/06/2019 19:58:00,False
4087,1709560,02/06/2019 19:57:00,False
4088,1709559,02/06/2019 19:57:00,False
4089,1709558,02/06/2019 19:56:00,False
4090,1709556,02/06/2019 19:55:00,False
4091,1709561,02/06/2019 19:53:00,False
4092,1709555,02/06/2019 19:53:00,False
4093,1709553,02/06/2019 19:52:00,False
4094,1709552,02/06/2019 19:52:00,False
4095,1709551,02/06/2019 19:51:00,False
4096,1709549,02/06/2019 19:50:00,False
4097,1709548,02/06/2019 19:50:00,False
4098,1709554,02/06/2019 19:49:00,False
4099,1709550,02/06/2019 19:49:00,False
4100,1709547,02/06/2019 19:49:00,False
4101,1709546,02/06/2019 19:47:00,False
4102,1709543,02/06/2019 19:46:00,False
4103,1709545,02/06/2019 19:46:00,False
4104,1709542,02/06/2019 19:45:00,False
4105,1709541,02/06/2019 19:45:00,False
4106,1709544,02/06/2019 19:45:00,False
4107,1709540,02/06/2019 19:43:00,False
4108,1709539,02/06/2019 19:43:00,False
4109,1709538,02/06/2019 19:40:00,False
4110,1709536,02/06/2019 19:38:00,False
4111,1709537,02/06/2019 19:37:00,False
4112,1709534,02/06/2019 19:36:00,False
4113,1709532,02/06/2019 19:36:00,False
4114,1709531,02/06/2019 19:35:00,False
4115,1709530,02/06/2019 19:35:00,False
4116,1709529,02/06/2019 19:34:00,False
4117,1709533,02/06/2019 19:34:00,False
4118,1709528,02/06/2019 19:34:00,False
4119,1709526,02/06/2019 19:33:00,False
4120,1709525,02/06/2019 19:33:00,False
4121,1709535,02/06/2019 19:33:00,False
4122,1709527,02/06/2019 19:32:00,False
4123,1709524,02/06/2019 19:32:00,False
4124,1709523,02/06/2019 19:30:00,False
4125,1709520,02/06/2019 19:28:00,False
4126,1709521,02/06/2019 19:27:00,False
4127,1709522,02/06/2019 19:26:00,False
4128,1709519,02/06/2019 19:26:00,False
4129,1709518,02/06/2019 19:25:00,False
4130,1709516,02/06/2019 19:24:00,False
4131,1709515,02/06/2019 19:23:00,False
4132,1709513,02/06/2019 19:23:00,False
4133,1709514,02/06/2019 19:23:00,False
4134,1709512,02/06/2019 19:22:00,False
4135,1709511,02/06/2019 19:21:00,False
4136,1709517,02/06/2019 19:21:00,False
4137,1709509,02/06/2019 19:20:00,False
4138,1709508,02/06/2019 19:20:00,False
4139,1709510,02/06/2019 19:19:00,False
4140,1709507,02/06/2019 19:18:00,False
4141,1709504,02/06/2019 19:16:00,False
4142,1709506,02/06/2019 19:15:00,False
4143,1709503,02/06/2019 19:15:00,False
4144,1709502,02/06/2019 19:15:00,False
4145,1709500,02/06/2019 19:14:00,False
4146,1709505,02/06/2019 19:14:00,False
4147,1709498,02/06/2019 19:13:00,False
4148,1709497,02/06/2019 19:13:00,False
4149,1709499,02/06/2019 19:13:00,False
4150,1709501,02/06/2019 19:12:00,False
4151,1709496,02/06/2019 19:11:00,False
4152,1709493,02/06/2019 19:11:00,False
4153,1709495,02/06/2019 19:10:00,False
4154,1709494,02/06/2019 19:10:00,False
4155,1709492,02/06/2019 19:10:00,False
4156,1709491,02/06/2019 19:09:00,False
4157,1709488,02/06/2019 19:09:00,False
4158,1709487,02/06/2019 19:08:00,False
4159,1709486,02/06/2019 19:08:00,False
4160,1709489,02/06/2019 19:07:00,False
4161,1709484,02/06/2019 19:07:00,False
4162,1709485,02/06/2019 19:07:00,False
4163,1709483,02/06/2019 19:07:00,False
4164,1709490,02/06/2019 19:05:00,False
4165,1709480,02/06/2019 19:05:00,False
4166,1709482,02/06/2019 19:05:00,False
4167,1709481,02/06/2019 19:05:00,False
4168,1709479,02/06/2019 19:04:00,False
4169,1709478,02/06/2019 19:04:00,False
4170,1709477,02/06/2019 19:03:00,False
4171,1709476,02/06/2019 19:03:00,False
4172,1709475,02/06/2019 19:02:00,False
4173,1709474,02/06/2019 19:02:00,False
4174,1709473,02/06/2019 19:00:00,False
4175,1709472,02/06/2019 19:00:00,False
4176,1709471,02/06/2019 18:58:00,False
4177,1709470,02/06/2019 18:57:00,False
4178,1709467,02/06/2019 18:57:00,False
4179,1709466,02/06/2019 18:56:00,False
4180,1709465,02/06/2019 18:56:00,False
4181,1709464,02/06/2019 18:55:00,False
4182,1709462,02/06/2019 18:54:00,False
4183,1709461,02/06/2019 18:54:00,False
4184,1709468,02/06/2019 18:54:00,False
4185,1709463,02/06/2019 18:54:00,False
4186,1709460,02/06/2019 18:54:00,False
4187,1709459,02/06/2019 18:54:00,False
4188,1709458,02/06/2019 18:53:00,False
4189,1709455,02/06/2019 18:52:00,False
4190,1709454,02/06/2019 18:52:00,False
4191,1709453,02/06/2019 18:51:00,False
4192,1709452,02/06/2019 18:50:00,False
4193,1709451,02/06/2019 18:50:00,False
4194,1709457,02/06/2019 18:50:00,False
4195,1709450,02/06/2019 18:50:00,False
4196,1709449,02/06/2019 18:50:00,False
4197,1709447,02/06/2019 18:49:00,False
4198,1709446,02/06/2019 18:48:00,False
4199,1709445,02/06/2019 18:48:00,False
4200,1709444,02/06/2019 18:47:00,False
4201,1709442,02/06/2019 18:46:00,False
4202,1709448,02/06/2019 18:46:00,False
4203,1709456,02/06/2019 18:46:00,False
4204,1709441,02/06/2019 18:44:00,False
4205,1709443,02/06/2019 18:44:00,False
4206,1709440,02/06/2019 18:43:00,False
4207,1709439,02/06/2019 18:43:00,False
4208,1709438,02/06/2019 18:43:00,False
4209,1709437,02/06/2019 18:43:00,False
4210,1709435,02/06/2019 18:42:00,False
4211,1709436,02/06/2019 18:42:00,False
4212,1709433,02/06/2019 18:42:00,False
4213,1709432,02/06/2019 18:41:00,False
4214,1709431,02/06/2019 18:41:00,False
4215,1709429,02/06/2019 18:41:00,False
4216,1709430,02/06/2019 18:41:00,False
4217,1709428,02/06/2019 18:40:00,False
4218,1709434,02/06/2019 18:39:00,False
4219,1709425,02/06/2019 18:39:00,False
4220,1709424,02/06/2019 18:39:00,False
4221,1709426,02/06/2019 18:39:00,False
4222,1709427,02/06/2019 18:38:00,False
4223,1709422,02/06/2019 18:33:00,False
4224,1709423,02/06/2019 18:32:00,False
4225,1709421,02/06/2019 18:32:00,False
4226,1709420,02/06/2019 18:30:00,False
4227,1709419,02/06/2019 18:29:00,False
4228,1709417,02/06/2019 18:28:00,False
4229,1709418,02/06/2019 18:28:00,False
4230,1709416,02/06/2019 18:28:00,False
4231,1709415,02/06/2019 18:28:00,False
4232,1709414,02/06/2019 18:27:00,False
4233,1709413,02/06/2019 18:27:00,False
4234,1709411,02/06/2019 18:27:00,False
4235,1709412,02/06/2019 18:27:00,False
4236,1709410,02/06/2019 18:26:00,False
4237,1709406,02/06/2019 18:26:00,False
4238,1709405,02/06/2019 18:25:00,False
4239,1709409,02/06/2019 18:25:00,False
4240,1709407,02/06/2019 18:22:00,False
4241,1709402,02/06/2019 18:22:00,False
4242,1709403,02/06/2019 18:21:00,False
4243,1709404,02/06/2019 18:21:00,False
4244,1709408,02/06/2019 18:21:00,False
4245,1709400,02/06/2019 18:19:00,False
4246,1709399,02/06/2019 18:19:00,False
4247,1709398,02/06/2019 18:18:00,False
4248,1710723,02/06/2019 18:17:00,False
4249,1709401,02/06/2019 18:16:00,False
4250,1709396,02/06/2019 18:15:00,False
4251,1709397,02/06/2019 18:15:00,False
4252,1709394,02/06/2019 18:15:00,False
4253,1709395,02/06/2019 18:15:00,False
4254,1709393,02/06/2019 18:12:00,False
4255,1709392,02/06/2019 18:10:00,False
4256,1709391,02/06/2019 18:09:00,False
4257,1709389,02/06/2019 18:07:00,False
4258,1709388,02/06/2019 18:06:00,False
4259,1709387,02/06/2019 18:06:00,False
4260,1709386,02/06/2019 18:06:00,False
4261,1711341,02/06/2019 18:05:00,False
4262,1709384,02/06/2019 18:05:00,False
4263,1709385,02/06/2019 18:05:00,False
4264,1709383,02/06/2019 18:05:00,False
4265,1709382,02/06/2019 18:04:00,False
4266,1709381,02/06/2019 18:04:00,False
4267,1709380,02/06/2019 18:04:00,False
4268,1709379,02/06/2019 18:03:00,False
4269,1709378,02/06/2019 18:02:00,False
4270,1709377,02/06/2019 18:02:00,False
4271,1709374,02/06/2019 17:59:00,False
4272,1709372,02/06/2019 17:58:00,False
4273,1709375,02/06/2019 17:58:00,False
4274,1709371,02/06/2019 17:58:00,False
4275,1709376,02/06/2019 17:58:00,False
4276,1709369,02/06/2019 17:56:00,False
4277,1709373,02/06/2019 17:56:00,False
4278,1709370,02/06/2019 17:56:00,False
4279,1709368,02/06/2019 17:50:00,False
4280,1709366,02/06/2019 17:49:00,False
4281,1709365,02/06/2019 17:48:00,False
4282,1709367,02/06/2019 17:47:00,False
4283,1709364,02/06/2019 17:44:00,False
4284,1709363,02/06/2019 17:44:00,False
4285,1709362,02/06/2019 17:43:00,False
4286,1709361,02/06/2019 17:43:00,False
4287,1709360,02/06/2019 17:26:00,False
4288,1709359,02/06/2019 17:26:00,False
4289,1709358,02/06/2019 17:26:00,False
4290,1709357,02/06/2019 17:24:00,False
4291,1709356,02/06/2019 17:17:00,False
4292,1709353,02/06/2019 17:15:00,False
4293,1709354,02/06/2019 17:13:00,False
4294,1710124,02/06/2019 17:13:00,False
4295,1709352,02/06/2019 17:13:00,False
4296,1709351,02/06/2019 17:13:00,False
4297,1710122,02/06/2019 17:12:00,False
4298,1709350,02/06/2019 17:10:00,False
4299,1709349,02/06/2019 17:04:00,False
4300,1709348,02/06/2019 17:04:00,False
4301,1709346,02/06/2019 17:02:00,False
4302,1709344,02/06/2019 17:02:00,False
4303,1709347,02/06/2019 17:01:00,False
4304,1712714,02/06/2019 17:01:00,False
4305,1709343,02/06/2019 17:00:00,False
4306,1709345,02/06/2019 17:00:00,False
4307,1709341,02/06/2019 16:59:00,False
4308,1709342,02/06/2019 16:59:00,False
4309,1711286,02/06/2019 16:58:00,False
4310,1712706,02/06/2019 16:58:00,False
4311,1709340,02/06/2019 16:57:00,False
4312,1709338,02/06/2019 16:55:00,False
4313,1709337,02/06/2019 16:54:00,False
4314,1709336,02/06/2019 16:54:00,False
4315,1709339,02/06/2019 16:53:00,False
4316,1709335,02/06/2019 16:52:00,False
4317,1709333,02/06/2019 16:51:00,False
4318,1709334,02/06/2019 16:50:00,False
4319,1709332,02/06/2019 16:50:00,False
4320,1709330,02/06/2019 16:47:00,False
4321,1709329,02/06/2019 16:45:00,False
4322,1709326,02/06/2019 16:44:00,False
4323,1709327,02/06/2019 16:44:00,False
4324,1709331,02/06/2019 16:43:00,False
4325,1709324,02/06/2019 16:40:00,False
4326,1709323,02/06/2019 16:39:00,False
4327,1709325,02/06/2019 16:38:00,False
4328,1709321,02/06/2019 16:37:00,False
4329,1709322,02/06/2019 16:34:00,False
4330,1709320,02/06/2019 16:34:00,False
4331,1709319,02/06/2019 16:33:00,False
4332,1709317,02/06/2019 16:32:00,False
4333,1709318,02/06/2019 16:29:00,False
4334,1711992,02/06/2019 16:28:00,False
4335,1709315,02/06/2019 16:27:00,False
4336,1709314,02/06/2019 16:27:00,False
4337,1709313,02/06/2019 16:27:00,False
4338,1709311,02/06/2019 16:26:00,False
4339,1709310,02/06/2019 16:25:00,False
4340,1709308,02/06/2019 16:24:00,False
4341,1709309,02/06/2019 16:24:00,False
4342,1709312,02/06/2019 16:23:00,False
4343,1709316,02/06/2019 16:23:00,False
4344,1709306,02/06/2019 16:23:00,False
4345,1709305,02/06/2019 16:22:00,False
4346,1709304,02/06/2019 16:22:00,False
4347,1709307,02/06/2019 16:22:00,False
4348,1709302,02/06/2019 16:21:00,False
4349,1709301,02/06/2019 16:20:00,False
4350,1709300,02/06/2019 16:19:00,False
4351,1709299,02/06/2019 16:18:00,False
4352,1709303,02/06/2019 16:18:00,False
4353,1709296,02/06/2019 16:18:00,False
4354,1709294,02/06/2019 16:17:00,False
4355,1709292,02/06/2019 16:17:00,False
4356,1709295,02/06/2019 16:16:00,False
4357,1709291,02/06/2019 16:16:00,False
4358,1709297,02/06/2019 16:15:00,False
4359,1709298,02/06/2019 16:15:00,False
4360,1709290,02/06/2019 16:14:00,False
4361,1709289,02/06/2019 16:13:00,False
4362,1709288,02/06/2019 16:12:00,False
4363,1709286,02/06/2019 16:12:00,False
4364,1709293,02/06/2019 16:11:00,False
4365,1709283,02/06/2019 16:09:00,False
4366,1709281,02/06/2019 16:08:00,False
4367,1709279,02/06/2019 16:08:00,False
4368,1709278,02/06/2019 16:08:00,False
4369,1709277,02/06/2019 16:07:00,False
4370,1709274,02/06/2019 16:07:00,False
4371,1709280,02/06/2019 16:07:00,False
4372,1709273,02/06/2019 16:06:00,False
4373,1709284,02/06/2019 16:05:00,False
4374,1709271,02/06/2019 16:04:00,False
4375,1709270,02/06/2019 16:04:00,False
4376,1709268,02/06/2019 16:03:00,False
4377,1709267,02/06/2019 16:03:00,False
4378,1709272,02/06/2019 16:02:00,False
4379,1709266,02/06/2019 16:02:00,False
4380,1709269,02/06/2019 16:01:00,False
4381,1709263,02/06/2019 16:01:00,False
4382,1709262,02/06/2019 16:01:00,False
4383,1709261,02/06/2019 16:01:00,False
4384,1710036,02/06/2019 16:00:00,False
4385,1709265,02/06/2019 16:00:00,False
4386,1709260,02/06/2019 16:00:00,False
4387,1710035,02/06/2019 15:59:00,False
4388,1709255,02/06/2019 15:59:00,False
4389,1709254,02/06/2019 15:58:00,False
4390,1709257,02/06/2019 15:58:00,False
4391,1709252,02/06/2019 15:57:00,False
4392,1709258,02/06/2019 15:57:00,False
4393,1709256,02/06/2019 15:57:00,False
4394,1709250,02/06/2019 15:56:00,False
4395,1709259,02/06/2019 15:56:00,False
4396,1709249,02/06/2019 15:56:00,False
4397,1709251,02/06/2019 15:56:00,False
4398,1709245,02/06/2019 15:56:00,False
4399,1709244,02/06/2019 15:55:00,False
4400,1709248,02/06/2019 15:55:00,False
4401,1709242,02/06/2019 15:54:00,False
4402,1709247,02/06/2019 15:54:00,False
4403,1709243,02/06/2019 15:54:00,False
4404,1709241,02/06/2019 15:53:00,False
4405,1709240,02/06/2019 15:53:00,False
4406,1709239,02/06/2019 15:52:00,False
4407,1709237,02/06/2019 15:51:00,False
4408,1709235,02/06/2019 15:51:00,False
4409,1709236,02/06/2019 15:51:00,False
4410,1709233,02/06/2019 15:51:00,False
4411,1709234,02/06/2019 15:51:00,False
4412,1709232,02/06/2019 15:50:00,False
4413,1709231,02/06/2019 15:50:00,False
4414,1709238,02/06/2019 15:50:00,False
4415,1709246,02/06/2019 15:49:00,False
4416,1709229,02/06/2019 15:49:00,False
4417,1709227,02/06/2019 15:49:00,False
4418,1709230,02/06/2019 15:48:00,False
4419,1709225,02/06/2019 15:47:00,False
4420,1709226,02/06/2019 15:47:00,False
4421,1709228,02/06/2019 15:46:00,False
4422,1709223,02/06/2019 15:46:00,False
4423,1709224,02/06/2019 15:46:00,False
4424,1709220,02/06/2019 15:44:00,False
4425,1709221,02/06/2019 15:43:00,False
4426,1709219,02/06/2019 15:43:00,False
4427,1709222,02/06/2019 15:42:00,False
4428,1709218,02/06/2019 15:42:00,False
4429,1709217,02/06/2019 15:40:00,False
4430,1709215,02/06/2019 15:40:00,False
4431,1709216,02/06/2019 15:40:00,False
4432,1709214,02/06/2019 15:40:00,False
4433,1709213,02/06/2019 15:38:00,False
4434,1709212,02/06/2019 15:37:00,False
4435,1709211,02/06/2019 15:36:00,False
4436,1709210,02/06/2019 15:36:00,False
4437,1709209,02/06/2019 15:34:00,False
4438,1709208,02/06/2019 15:34:00,False
4439,1709207,02/06/2019 15:33:00,False
4440,1709206,02/06/2019 15:32:00,False
4441,1709204,02/06/2019 15:31:00,False
4442,1709201,02/06/2019 15:30:00,False
4443,1709203,02/06/2019 15:30:00,False
4444,1709200,02/06/2019 15:30:00,False
4445,1709202,02/06/2019 15:30:00,False
4446,1709205,02/06/2019 15:29:00,False
4447,1709198,02/06/2019 15:28:00,False
4448,1709197,02/06/2019 15:27:00,False
4449,1709196,02/06/2019 15:27:00,False
4450,1709195,02/06/2019 15:27:00,False
4451,1709199,02/06/2019 15:26:00,False
4452,1709194,02/06/2019 15:25:00,False
4453,1709193,02/06/2019 15:25:00,False
4454,1709192,02/06/2019 15:25:00,False
4455,1709191,02/06/2019 15:24:00,False
4456,1709188,02/06/2019 15:24:00,False
4457,1709190,02/06/2019 15:24:00,False
4458,1709189,02/06/2019 15:23:00,False
4459,1709187,02/06/2019 15:23:00,False
4460,1709186,02/06/2019 15:22:00,False
4461,1709183,02/06/2019 15:22:00,False
